# The first page of every tracked corpus document, as this program draws it — held by name.
#
# Written by `tests/raster_golden.rs`, and read by it: a page whose line differs fails the gate
# naming the page and which layer moved; a page absent from here is reported and passes; a line
# whose page is not on disk is reported and passes. This compares the program with *itself* —
# a change detector, not a correctness claim — so a round that changes pixels on purpose
# regenerates it and commits it with the change:
#
#     PDFVIEWER_RASTER_GOLDEN=update cargo test --profile gates -p pdf-model --test raster_golden -- --ignored --nocapture
#
# Columns: key, outcome, raster extent, then sixteen hex digits of a SHA-256 over the raster's
# bytes, over the display list's Debug rendering, and over the interpretation's reports; `-`
# where the page produced none. ADR 1016 has the argument.

160F-2019.pdf p1	drawn	596x842	a02701983d56bdda	315308200beba3bd	4f53cda18c2baa0c
22060_A1_01_Plans.pdf p1	drawn	842x1191	82d39bf51d58e8ae	9c6294addf095373	4f53cda18c2baa0c
90ms_rksj_h_sample.pdf p1	drawn	612x792	db5c15d404b31a45	8b01e1e381443856	4f53cda18c2baa0c
ArabicCIDTrueType.pdf p1	drawn	595x842	c6b9100c05b5fc61	8b92f276eb198bdf	4f53cda18c2baa0c
Brotli-Prototype-FileA.pdf p1	no-page	-	-	-	-
ContentStreamCycleType3insideType3.pdf p1	drawn	600x840	d907b09312d7849b	f88f3a2cbe4fe12a	96144a35db70d960
ContentStreamNoCycleType3insideType3.pdf p1	drawn	600x840	c7be956bab4c9fd9	52c41a65ee00d017	4f53cda18c2baa0c
Embedded_font.pdf p1	drawn	792x612	d0cabc8b271d239e	d5e990028d117858	4f53cda18c2baa0c
GHOSTSCRIPT-698804-1-fuzzed.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
IdentityToUnicodeMap_charCodeOf.pdf p1	drawn	200x50	95ce43e3cdecd9a9	96b2fc5cf72e70ef	4f53cda18c2baa0c
IndexedCS_negative_and_high.pdf p1	drawn	500x100	c405a608b79d4fb3	629e5066671a44a5	4f53cda18c2baa0c
PDFBOX-3148-2-fuzzed.pdf p1	drawn	612x792	5dff3922f8ab64ac	ffd53c3653fc8c12	4f53cda18c2baa0c
PDFBOX-4352-0.pdf p1	unopened	-	-	-	-
PDFJS-7562-reduced.pdf p1	drawn	596x842	75e8f98e4a40ac22	f29f599f5a4ab4a5	4f53cda18c2baa0c
PDFJS-9279-reduced.pdf p1	drawn	613x793	283839adf7563f8c	290b2ad70531aab5	4f53cda18c2baa0c
Pages-tree-refs.pdf p1	drawn	595x842	811ccb7da74460b5	886ef6c32899f3c2	4f53cda18c2baa0c
REDHAT-1531897-0.pdf p1	no-page	-	-	-	-
S2.pdf p1	drawn	540x720	dc6c72b47413f6f5	fc2abf727a1b67bc	4f53cda18c2baa0c
ShowText-ShadingPattern.pdf p1	drawn	612x792	82bfc392f298e6f9	f4fd1132887063bf	4f53cda18c2baa0c
SimFang-variant.pdf p1	drawn	463x626	6ca000e42d57761e	76fd1d8b7e18d3f2	4f53cda18c2baa0c
TAMReview.pdf p1	drawn	595x842	e123b378a35db1d9	06c9659486816132	4f53cda18c2baa0c
Test-plusminus.pdf p1	drawn	1584x1224	47516cb9b9c11c45	b33f85ac625d771d	4f53cda18c2baa0c
ThuluthFeatures.pdf p1	drawn	841x595	aa96ef51e59aee8b	d7c49e7e71c4ee99	f60bfc1aa5de9693
TrueType_without_cmap.pdf p1	drawn	200x50	d71139b32d330722	351d1c45f8eb483d	4f53cda18c2baa0c
Type3WordSpacing.pdf p1	drawn	300x80	305627d75704379b	49e0db315a3b8f77	4f53cda18c2baa0c
XiaoBiaoSong.pdf p1	drawn	463x626	81b3eedc9eba956c	44a22f4ca6d8458f	4f53cda18c2baa0c
ZapfDingbats.pdf p1	drawn	576x792	7fe85ca5b92ae251	0875a8be4c2f9803	4f53cda18c2baa0c
acroform_calculation_order.pdf p1	drawn	200x200	7ac5809b290f30d2	5049510d2fddfd14	4f53cda18c2baa0c
alphatrans.pdf p1	drawn	596x842	38d78d6aec7b5ec7	47c3981aca1ee301	4f53cda18c2baa0c
annotation-border-styles.pdf p1	drawn	596x842	f438722f379794da	dc41add1d14a88a3	4f53cda18c2baa0c
annotation-button-widget.pdf p1	drawn	612x792	ae9afb221053ee51	62826534b147fd65	4f53cda18c2baa0c
annotation-caret-ink.pdf p1	drawn	596x842	2349fcf318beb2a5	2649fcc5ab74ef19	4f53cda18c2baa0c
annotation-choice-widget.pdf p1	drawn	612x792	19bb4dc9efa9fabd	3a6354f37ccb78a6	4f53cda18c2baa0c
annotation-fileattachment.pdf p1	drawn	596x842	d1d0ca1fddd1fc09	359626c9a203e904	4f53cda18c2baa0c
annotation-freetext.pdf p1	drawn	596x842	a602f5a0a8d99b5c	d3edec4df33ddd29	4f53cda18c2baa0c
annotation-highlight-without-appearance.pdf p1	drawn	612x792	ae15fb9bd8262e4a	339956ac42e4a370	4f53cda18c2baa0c
annotation-highlight.pdf p1	drawn	596x842	21f7569719e9abbb	6e294d5268c93e7e	4f53cda18c2baa0c
annotation-ink-without-appearance.pdf p1	drawn	612x792	962e7545a6635a39	c1154e9bd6c0fef3	4f53cda18c2baa0c
annotation-line-without-appearance-empty-Rect.pdf p1	drawn	650x792	dd6a405634b93077	116d0ac3b0e8b979	4f53cda18c2baa0c
annotation-line-without-appearance.pdf p1	drawn	612x792	8a5fc7c24b45cc77	5ee8d4cc5003ef21	4f53cda18c2baa0c
annotation-line.pdf p1	drawn	596x842	307bd073556ca272	e578dd4f50cb2d8f	4f53cda18c2baa0c
annotation-link-text-popup.pdf p1	drawn	596x842	fa02ffd814402774	c82c2fb2a94b60f6	4f53cda18c2baa0c
annotation-polyline-polygon-without-appearance.pdf p1	drawn	596x842	404e0b6546098a28	d26cd997edb61d13	4f53cda18c2baa0c
annotation-polyline-polygon.pdf p1	drawn	596x842	27d70dd6325b9549	6fb14462187d2a70	4f53cda18c2baa0c
annotation-square-circle-without-appearance.pdf p1	drawn	612x792	804bcde2d7acb346	b809ab9a828501f3	4f53cda18c2baa0c
annotation-square-circle.pdf p1	drawn	596x842	60300ab4b04ad282	c7794b668a36b33b	4f53cda18c2baa0c
annotation-squiggly-without-appearance.pdf p1	drawn	612x792	dd86267fe9f0e603	8b3bfd099a190b5a	4f53cda18c2baa0c
annotation-squiggly.pdf p1	drawn	596x842	90a553bb2318f5d7	e3ca1d634a336555	4f53cda18c2baa0c
annotation-stamp.pdf p1	drawn	596x842	a4b065a635567eba	198b9901a7ed457a	4f53cda18c2baa0c
annotation-strikeout-without-appearance.pdf p1	drawn	612x792	c7dfb76635ac2018	e4d39cb4071a4f4e	4f53cda18c2baa0c
annotation-strikeout.pdf p1	drawn	596x842	dd269326ef6ffa7c	3605534b60b8a1b1	4f53cda18c2baa0c
annotation-text-widget.pdf p1	drawn	612x792	60cb208330276ee2	a8757d2cb20155c0	4f53cda18c2baa0c
annotation-text-without-popup.pdf p1	drawn	324x134	48476e8dfab1129a	0babd10064e2164f	4f53cda18c2baa0c
annotation-tx.pdf p1	drawn	612x792	e04bff8498ba5557	a644ddf0f73f42f6	4f53cda18c2baa0c
